Symbol	Positions
FUTIDX BANKNIFTY 24SEP2020  	-1
FUTIDX NIFTY 24SEP2020  	14
FUTIDX NIFTY 27AUG2020  	-2
FUTSTK ADANIENT 27AUG2020  	-1
FUTSTK ASIANPAINT 27AUG2020  	1
FUTSTK AUROPHARMA 27AUG2020  	3
FUTSTK AXISBANK 27AUG2020  	-1
FUTSTK BAJFINANCE 27AUG2020  	2
FUTSTK BANDHANBNK 27AUG2020  	2
FUTSTK BHARTIARTL 27AUG2020  	1
FUTSTK BPCL 27AUG2020  	-4
FUTSTK BRITANNIA 27AUG2020  	1
FUTSTK ICICIBANK 27AUG2020  	2
FUTSTK IGL 27AUG2020  	-1
FUTSTK INDIGO 27AUG2020  	1
FUTSTK INDUSINDBK 27AUG2020  	-1
FUTSTK INFY 27AUG2020  	0
FUTSTK JUBLFOOD 27AUG2020  	0
FUTSTK KOTAKBANK 27AUG2020  	-1
FUTSTK LUPIN 27AUG2020  	-1
FUTSTK SUNPHARMA 27AUG2020  	-2
FUTSTK TATACONSUM 27AUG2020  	1
FUTSTK TATAMOTORS 27AUG2020  	0
FUTSTK TATASTEEL 27AUG2020  	-2
FUTSTK TCS 27AUG2020  	1
FUTSTK TECHM 27AUG2020  	0
FUTSTK TVSMOTOR 27AUG2020  	0
FUTSTK ULTRACEMCO 27AUG2020  	0
OPTSTK ACC 27AUG2020 1400.0 PE	1
OPTSTK ADANIENT 27AUG2020 180.0 PE	-1
OPTSTK APOLLOHOSP 27AUG2020 1700.0 CE	0
OPTSTK APOLLOHOSP 27AUG2020 1740.0 CE	0
OPTSTK APOLLOTYRE 27AUG2020 115.0 PE	1
OPTSTK ASIANPAINT 27AUG2020 1700.0 PE	1
OPTSTK ASIANPAINT 27AUG2020 1720.0 CE	-1
OPTSTK ASIANPAINT 27AUG2020 1720.0 PE	0
OPTSTK ASIANPAINT 27AUG2020 1760.0 CE	1
OPTSTK AUROPHARMA 27AUG2020 800.0 PE	-1
OPTSTK AUROPHARMA 27AUG2020 840.0 PE	1
OPTSTK AUROPHARMA 27AUG2020 860.0 CE	-1
OPTSTK AUROPHARMA 27AUG2020 860.0 PE	-1
OPTSTK AUROPHARMA 27AUG2020 880.0 CE	-3
OPTSTK AUROPHARMA 27AUG2020 900.0 CE	-1
OPTSTK AUROPHARMA 27AUG2020 920.0 CE	-3
OPTSTK AXISBANK 27AUG2020 410.0 PE	1
OPTSTK AXISBANK 27AUG2020 430.0 PE	-1
OPTSTK AXISBANK 27AUG2020 440.0 CE	1
OPTSTK AXISBANK 27AUG2020 440.0 PE	2
OPTSTK AXISBANK 27AUG2020 450.0 CE	1
OPTSTK AXISBANK 27AUG2020 460.0 CE	-1
OPTSTK AXISBANK 27AUG2020 470.0 CE	0
OPTSTK BAJAJ-AUTO 27AUG2020 2900.0 PE	-1
OPTSTK BAJAJ-AUTO 27AUG2020 2950.0 PE	-1
OPTSTK BAJAJ-AUTO 27AUG2020 3000.0 CE	0
OPTSTK BAJAJ-AUTO 27AUG2020 3050.0 CE	0
OPTSTK BAJAJ-AUTO 27AUG2020 3100.0 CE	-1
OPTSTK BAJAJ-AUTO 27AUG2020 3150.0 CE	1
OPTSTK BAJAJFINSV 27AUG2020 6300.0 CE	0
OPTSTK BAJFINANCE 27AUG2020 3100.0 PE	3
OPTSTK BAJFINANCE 27AUG2020 3150.0 PE	1
OPTSTK BAJFINANCE 27AUG2020 3200.0 PE	0
OPTSTK BAJFINANCE 27AUG2020 3250.0 CE	1
OPTSTK BAJFINANCE 27AUG2020 3250.0 PE	1
OPTSTK BAJFINANCE 27AUG2020 3300.0 CE	0
OPTSTK BAJFINANCE 27AUG2020 3350.0 CE	0
OPTSTK BAJFINANCE 27AUG2020 3400.0 CE	-4
OPTSTK BANDHANBNK 27AUG2020 280.0 PE	0
OPTSTK BANDHANBNK 27AUG2020 290.0 PE	-1
OPTSTK BANDHANBNK 27AUG2020 300.0 PE	-1
OPTSTK BANDHANBNK 27AUG2020 310.0 CE	4
OPTSTK BANDHANBNK 27AUG2020 310.0 PE	-1
OPTSTK BANDHANBNK 27AUG2020 320.0 CE	-5
OPTSTK BANDHANBNK 27AUG2020 330.0 CE	-1
OPTSTK BATAINDIA 27AUG2020 1260.0 PE	3
OPTSTK BATAINDIA 27AUG2020 1280.0 PE	1
OPTSTK BATAINDIA 27AUG2020 1340.0 CE	-1
OPTSTK BATAINDIA 27AUG2020 1380.0 CE	0
OPTSTK BHARATFORG 27AUG2020 400.0 CE	1
OPTSTK BHARTIARTL 27AUG2020 530.0 PE	1
OPTSTK BHARTIARTL 27AUG2020 540.0 PE	1
OPTSTK BHARTIARTL 27AUG2020 550.0 PE	0
OPTSTK BHARTIARTL 27AUG2020 560.0 CE	-1
