#startdate enddate shortcode static-map 
20120101 20121231 DI1F15 DI1F13
20130101 20131231 DI1F15 DI1J13
20120101 20131231 DI1F16 DI1F14
20120101 20131231 DI1F17 DI1F15
20120101 20131231 DI1F18 DI1F16
20120101 20131231 DI1F19 DI1F17
20120101 20131231 DI1F20 DI1F18
20120101 20131231 DI1F21 DI1F19
20120101 20131231 DI1F22 DI1F20
20120101 20131231 DI1F23 DI1F21
20120101 20131231 DI1N14 DI1N13
20120101 20131231 DI1N15 DI1N14
20120101 20131231 DI1N16 DI1N15
20120101 20131231 DI1N17 DI1N16
20120101 20131231 BR_DI1N_4 DI1N17
20120101 20131231 BR_DI1N_5 DI1N18
20120101 20131231 BR_DI1N_6 DI1N19
20120101 20131231 BR_DI1N_7 DI1N20
20120101 20131231 BR_DI1N_8 DI1N21
20120101 20131231 BR_DI1G_0 DI1G13
20120101 20131231 BR_DI1G_1 DI1G14
20120101 20131231 BR_DI1G_2 DI1G15
20120101 20131231 BR_DI1G_3 DI1G16
20120101 20131231 BR_DI1G_4 DI1G17
20120101 20131231 BR_DI1G_5 DI1G18
20120101 20131231 BR_DI1G_6 DI1G19
20120101 20131231 BR_DI1G_7 DI1G20
20120101 20131231 BR_DI1G_8 DI1G21
20120101 20131231 DI1J15 DI1J13
20120101 20131231 DI1J16 DI1J14
20120101 20131231 DI1J17 DI1J15
20120101 20131231 BR_DI1J_3 DI1J16
20120101 20131231 BR_DI1J_4 DI1J17
20120101 20131231 BR_DI1J_5 DI1J18
20120101 20131231 BR_DI1J_6 DI1J19
20120101 20131231 BR_DI1J_7 DI1J20
20120101 20131231 BR_DI1J_8 DI1J21
